All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     contigs
# misassemblies              186    
  # contig misassemblies     186    
    # c. relocations         172    
    # c. translocations      12     
    # c. inversions          2      
  # scaffold misassemblies   0      
    # s. relocations         0      
    # s. translocations      0      
    # s. inversions          0      
# misassembled contigs       2      
Misassembled contigs length  2757280
# local misassemblies        18     
# scaffold gap ext. mis.     0      
# scaffold gap loc. mis.     0      
# unaligned mis. contigs     4      
# mismatches                 9299   
# indels                     438    
    # indels (<= 5 bp)       384    
    # indels (> 5 bp)        54     
Indels length                3533   
