All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     contigs
# misassemblies              72     
  # contig misassemblies     72     
    # c. relocations         71     
    # c. translocations      0      
    # c. inversions          1      
  # scaffold misassemblies   0      
    # s. relocations         0      
    # s. translocations      0      
    # s. inversions          0      
# misassembled contigs       48     
Misassembled contigs length  1529308
# local misassemblies        12     
# scaffold gap ext. mis.     0      
# scaffold gap loc. mis.     0      
# unaligned mis. contigs     7      
# mismatches                 8022   
# indels                     1462   
    # indels (<= 5 bp)       1399   
    # indels (> 5 bp)        63     
Indels length                5466   
