All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     contigs
# misassemblies              71     
  # contig misassemblies     71     
    # c. relocations         70     
    # c. translocations      0      
    # c. inversions          1      
  # scaffold misassemblies   0      
    # s. relocations         0      
    # s. translocations      0      
    # s. inversions          0      
# misassembled contigs       42     
Misassembled contigs length  1891755
# local misassemblies        12     
# scaffold gap ext. mis.     0      
# scaffold gap loc. mis.     0      
# unaligned mis. contigs     4      
# mismatches                 8554   
# indels                     391    
    # indels (<= 5 bp)       340    
    # indels (> 5 bp)        51     
Indels length                3276   
