All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     contigs
# misassemblies              67     
  # contig misassemblies     67     
    # c. relocations         66     
    # c. translocations      0      
    # c. inversions          1      
  # scaffold misassemblies   0      
    # s. relocations         0      
    # s. translocations      0      
    # s. inversions          0      
# misassembled contigs       39     
Misassembled contigs length  1787690
# local misassemblies        12     
# scaffold gap ext. mis.     0      
# scaffold gap loc. mis.     0      
# unaligned mis. contigs     3      
# mismatches                 8581   
# indels                     397    
    # indels (<= 5 bp)       347    
    # indels (> 5 bp)        50     
Indels length                3286   
