All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     assembly
# misassemblies              184     
  # contig misassemblies     184     
    # c. relocations         170     
    # c. translocations      12      
    # c. inversions          2       
  # scaffold misassemblies   0       
    # s. relocations         0       
    # s. translocations      0       
    # s. inversions          0       
# misassembled contigs       2       
Misassembled contigs length  2777988 
# local misassemblies        20      
# scaffold gap ext. mis.     0       
# scaffold gap loc. mis.     0       
# unaligned mis. contigs     3       
# mismatches                 9429    
# indels                     444     
    # indels (<= 5 bp)       390     
    # indels (> 5 bp)        54      
Indels length                3538    
